,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
4134,Dealer,0,0,2,BHK,1100.020371,1,1,"Jakkur,Bangalore",12.928575,77.58572099999998,54.0
24351,Dealer,0,0,1,BHK,519.4805195,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,14.4
4432,Owner,0,1,1,BHK,666.0323501,1,1,"Kirkatwadi,Pune",18.437138,73.794801,35.0
15327,Dealer,0,1,2,BHK,1010.10101,1,1,"Wakad,Pune",18.5993,73.7625,60.0
13276,Dealer,0,1,2,BHK,1026.023692,1,1,"Majiwada,Lalitpur",19.218498,72.992114,110.0
7395,Dealer,0,0,2,BHK,1148.021495,1,1,"Yemlur,Bangalore",12.96991,77.59796,94.0
21559,Dealer,0,1,2,BHK,891.9696572999999,1,1,"Narhe,Pune",18.442587,73.829832,34.1
25737,Dealer,0,0,2,BHK,1147.866013,1,1,"Kharghar,Mumbai",19.038205,73.06612,110.0
28653,Dealer,0,0,3,BHK,1149.954002,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,25.0
13204,Dealer,0,1,2,BHK,1071.136549,1,1,"Hebbal,Bangalore",13.04034,77.591347,65.5
28284,Dealer,1,1,3,BHK,1778.720627,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,54.5
11520,Dealer,0,0,1,BHK,625.0,1,1,"Sector-8 Kharghar,Lalitpur",19.030318,73.070892,65.0
14005,Dealer,1,1,1,BHK,690.0076667999998,0,1,"Kolshet Road,Mumbai",19.249861,72.96386600000002,81.0
25920,Dealer,0,1,3,BHK,1857.010214,1,1,"SV Patel Nagar,Lalitpur",24.69028,78.41889,380.0
18778,Owner,0,0,1,BHK,1108.29639,1,1,"Nizampura,Vadodara",22.328394,73.176639,17.5
19814,Owner,0,0,1,BHK,377.8932452,1,1,"Dindoli,Surat",21.142359,72.862596,8.0
4509,Dealer,0,0,4,BHK,3200.0,1,1,"Bandra (West),Mumbai",19.05444,72.84056,1200.0
4644,Dealer,0,0,2,BHK,1349.932503,1,1,"Kothrud,Pune",18.5101,73.8141,90.0
10866,Owner,0,1,1,BHK,450.03103660000005,1,1,"Dabha,Nagpur",21.167876,79.006178,14.5
908,Builder,1,1,1,BHK,457.612203,0,0,"Punawale,Pune",18.637802,73.745912,31.2
28110,Dealer,1,0,3,BHK,1743.5524879999996,0,1,"Tilak nagar,Lalitpur",28.6396,77.0884,240.0
17566,Dealer,1,1,2,BHK,630.0161613,0,1,"Powai,Maharashtra",19.12,72.91,230.0
8943,Dealer,0,0,3,BHK,1747.5970539999996,1,1,"Doddakannelli,Bangalore",12.905538,77.694263,140.0
10467,Owner,0,1,2,BHK,1040.025213,1,1,"Katraj Kondhwa Road,Pune",18.433704,73.853275,66.0
4314,Dealer,0,0,3,BHK,1900.031046,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,61.2
12551,Dealer,0,0,3,BHK,1533.166458,1,1,"Nageshwar Colony,Patna",25.61,85.14139,98.0
20081,Dealer,1,1,3,BHK,1545.029478,0,1,"Chandivali,Lalitpur",24.69028,78.41889,380.0
25288,Owner,0,0,2,BHK,1163.019909,1,1,"Udayagiri,Bangalore",13.214075,77.67687600000002,59.0
950,Dealer,0,0,3,BHK,1150.0,1,1,"Chembur,Lalitpur",19.05871,72.89969,230.0
8799,Dealer,1,1,3,BHK,2916.666667,0,0,"Sector-128 Noida,Noida",28.522931,77.357078,280.0
11577,Dealer,1,1,3,BHK,1380.103508,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,72.0
21376,Dealer,0,0,2,BHK,1233.585356,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,31.0
6801,Owner,0,0,2,BHK,1205.1343,1,1,"Patia,Bhubaneswar",20.353795,85.82101999999998,50.7
16055,Dealer,0,0,2,BHK,924.0314171,1,1,"Pestom Sagar Colony,Lalitpur",27.097356,78.581563,140.0
22162,Dealer,0,0,3,BHK,1849.796522,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,100.0
14634,Builder,0,0,3,BHK,1688.372093,1,0,"Hoshangabad Road,Bhopal",22.75,77.72,36.3
15985,Dealer,0,0,1,BHK,700.0259269,1,1,"Kovur,Chennai",13.011583,80.123114,27.0
7923,Dealer,0,1,2,BHK,1119.444444,1,1,"Belatur,Bangalore",13.012767,77.756579,40.3
26494,Dealer,0,0,3,BHK,1825.780906,1,1,"Kundli,Sonipat",28.874383,77.113251,41.5
28565,Owner,0,0,1,BHK,720.0460829,1,1,"Rasta Peth,Pune",18.519,73.866384,50.0
18448,Dealer,1,1,1,BHK,513.8686131000002,0,0,"Hinjewadi,Pune",18.5853,73.7413,35.2
9629,Owner,0,0,2,BHK,900.0,1,1,"Mainpura,Patna",25.628712,85.118502,45.0
24911,Dealer,0,1,3,BHK,1349.892009,1,1,"Old Madras Road,Bangalore",12.990758,77.656104,75.0
6672,Owner,0,0,3,BHK,2000.0,1,1,"Vesu,Surat",21.143354,72.770931,98.0
24923,Owner,0,0,3,BHK,1121.212121,1,1,"Kumarpara,Kolkata",23.172313,88.28031,37.0
22731,Owner,0,0,3,BHK,1297.0168609999996,1,1,"Kolathur,Kanchipuram",12.942243,79.99264699999998,60.0
2869,Dealer,0,0,2,BHK,1100.478469,1,1,"Jagatpura,Jaipur",26.832353,75.841749,23.0
20413,Builder,1,1,2,BHK,978.313253,0,0,"Tagore Nagar,Lalitpur",26.893148,75.739769,40.6
13084,Owner,0,0,2,BHK,744.047619,1,1,"Sakthi Nagar,Chennai",10.659372,77.033527,50.0
20496,Dealer,0,0,3,BHK,1315.23569,1,1,"Choodasandra,Bangalore",12.883959,77.683376,62.5
22177,Owner,0,0,3,BHK,1635.127687,1,1,"Kodichikkanahalli,Bangalore",12.897859,77.617213,89.0
9374,Dealer,0,1,2,BHK,1225.074938,1,1,"Kalyani Nagar,Pune",18.5481,73.8995,94.0
23856,Dealer,1,0,1,BHK,385.0473287,0,1,"Ulwe,Mumbai",18.973908,73.02510600000002,24.0
4376,Dealer,0,1,1,BHK,505.0505051,1,1,"Kabir Nagar,Raipur",30.872533,75.88121600000002,14.0
17208,Dealer,0,0,2,BHK,1289.740699,1,1,"Vijinapura,Bangalore",12.96991,77.59796,57.2
26699,Dealer,1,1,4,BHK,2406.159769000001,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,100.0
2784,Dealer,0,1,2,BHK,1414.177126,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,80.0
11171,Dealer,1,0,3,BHK,1436.8421050000004,0,0,"Mappedu,Chennai",13.09,80.27,54.6
13889,Owner,1,0,2,BHK,1800.411523,0,1,"Kattankulathur,Chennai",12.824586,80.046842,35.0
4742,Dealer,0,1,2,BHK,567.8131084,1,0,"Kanjur Marg (East),Lalitpur",24.69028,78.41889,140.0
11887,Owner,0,0,1,BHK,484.84848480000005,1,1,"Sidcul NH 73,Haridwar",29.96667,78.16667,12.0
19908,Dealer,0,0,2,BHK,1108.000933,1,1,"Arpora,Goa",15.535439000000002,73.764454,95.0
15865,Owner,0,0,2,BHK,925.1228679,1,1,"Abbigere,Bangalore",13.07667,77.525,32.0
8819,Dealer,0,1,3,BHK,1960.040465,1,1,"Mulund (West),Maharashtra",19.1759,72.9522,310.0
11220,Dealer,0,0,3,BHK,1515.151515,1,1,"Kharghar,Mumbai",19.038205,73.06612,150.0
27169,Owner,0,0,2,BHK,960.0,1,1,"Podanur,Coimbatore",10.948224,77.00978,42.0
16908,Dealer,0,1,3,BHK,1570.012756,1,1,"Binny Pete,Bangalore",12.96991,77.59796,160.0
7647,Dealer,1,1,1,BHK,645.9661768999998,0,1,"Kandivali (West),Maharashtra",19.1983,72.8409,69.9
16009,Owner,0,0,3,BHK,1800.0,1,1,"Sain Vihar,Ghaziabad",28.63601,77.433724,63.0
18856,Dealer,0,0,4,BHK,2000.0,1,1,"Sonari,Jamshedpur",22.830053,86.158521,75.0
8291,Dealer,0,0,3,BHK,1330.203443,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,51.0
3066,Dealer,0,0,2,BHK,1080.074488,1,1,"Taloja,Maharashtra",21.56128,74.21238000000002,58.0
28397,Owner,1,1,4,BHK,2373.5621690000007,0,1,"Sector-76 Noida,Noida",28.567633,77.383124,130.0
23716,Owner,0,0,2,BHK,1158.748552,1,1,"Haridaspur,Bhubaneswar",20.33403,85.876609,40.0
15303,Owner,0,0,2,BHK,1150.054765,1,1,"South Kasba,Solapur",18.546447,73.908985,42.0
21210,Dealer,0,0,1,BHK,650.0541712,1,1,"Mira Bhayandar,Mumbai",19.259521,72.883037,48.0
22507,Dealer,0,0,1,BHK,550.017188,1,1,"Balewadi,Pune",18.097689000000006,74.735239,48.0
24245,Dealer,0,1,2,BHK,1150.0261369999996,1,1,"Sector-1 Vaishali,Ghaziabad",28.6423,77.3445,66.0
10910,Dealer,0,0,3,BHK,1339.130435,1,1,"Behala Manton,Kolkata",22.498882,88.31755600000002,61.6
18223,Dealer,0,0,2,BHK,1350.10172,1,1,"MDC Sector-6,Panchkula",30.707127000000003,76.856318,73.0
1635,Dealer,0,0,2,BHK,820.6811654,1,1,"Chikuwadi,Lalitpur",24.69028,78.41889,140.0
22772,Dealer,0,0,2,BHK,1018.0472,1,1,"Sector 19 Kharghar,Maharashtra",19.048979,73.078232,110.0
532,Dealer,0,0,3,BHK,2026.929202,1,1,"Mathura Road,Faridabad",28.41667,77.3,140.0
28560,Owner,0,0,3,BHK,1505.117399,1,1,"Lingadheeranahalli,Bangalore",12.879124,77.534829,100.0
747,Dealer,0,0,3,BHK,1847.187238,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,110.0
14355,Dealer,0,1,2,BHK,1065.189604,1,1,"Sector 34 Kamothe,Lalitpur",28.583704,77.360401,100.0
27047,Dealer,1,1,3,BHK,976.9441188,0,0,"Hosahalli,Bangalore",12.993708,77.475989,100.0
5451,Dealer,0,0,2,BHK,697.8319783,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,30.9
543,Dealer,1,0,1,BHK,408.997955,0,1,"Pokharan Road,Mumbai",18.96667,72.83333,70.0
7467,Dealer,0,0,3,BHK,1097.148381,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,22.7
18068,Owner,1,1,3,BHK,2219.531881,0,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,220.0
9165,Dealer,1,0,2,BHK,823.8507055,0,1,"Madhyamgram,Kolkata",22.7,88.45,18.1
2463,Dealer,1,0,2,BHK,849.8583569,0,1,"Wagholi,Pune",18.5823,73.983,36.0
25741,Dealer,0,0,5,BHK,2686.858818,1,1,"Bhawanipore,Kolkata",22.54111,88.33778000000002,220.0
3226,Dealer,0,1,3,BHK,1700.1020059999996,1,1,"Nerul,Lalitpur",19.0242,73.0172,200.0
17996,Dealer,0,1,4,BHK,2260.981912,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445,140.0
3192,Owner,0,0,1,BHK,650.1422186000002,1,1,"Bajaj Nagar,Aurangabad",20.467899,74.993332,16.0
16557,Dealer,1,0,2,BHK,996.3467287,0,1,"Chembur (East),Mumbai",19.05871,72.89969,180.0
21574,Dealer,1,1,1,BHK,631.0224268999998,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728,74.0
19048,Dealer,0,1,2,BHK,877.0391159,1,1,"Punawale,Pune",18.637802,73.745912,50.0
14268,Dealer,0,0,3,BHK,1842.299189,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,50.0
22541,Owner,0,0,3,BHK,1024.182077,1,1,"Collectorate,Kottayam",9.59167,76.52221999999998,36.0
14019,Owner,0,1,3,BHK,1680.2016239999996,1,1,"Sector-127 Mohali,Mohali",30.768683000000006,76.650876,60.0
21697,Dealer,0,0,3,BHK,1170.138076,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000002,50.0
2813,Owner,1,1,2,BHK,876.0402979,0,1,"Chakan,Pune",18.744775,73.823649,40.0
15751,Dealer,0,1,2,BHK,878.4928027000002,1,1,"Dhanori,Pune",18.578765,73.890693,41.5
2682,Owner,0,0,1,BHK,540.0,1,1,"Phursungi,Pune",18.486657,73.95330899999998,27.0
67,Owner,0,0,3,BHK,1538.141758,1,1,"Yelahanka,Bangalore",13.11389,77.59833,74.0
19520,Owner,0,0,2,BHK,1170.154185,1,1,"Empress Mall Nr,Nagpur",21.148334,79.09320100000002,85.0
15941,Owner,0,0,4,BHK,2434.8673,1,1,"Sector 8 Sonipat,Sonipat",28.995663,77.077794,100.0
20200,Owner,0,0,2,BHK,800.0984737000001,1,1,"Talegaon,Pune",18.441256,74.647361,32.5
19815,Dealer,0,0,2,BHK,1135.714286,1,1,"Jagatpura,Jaipur",26.832353,75.841749,31.8
8818,Owner,0,1,2,BHK,1080.093054,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,65.0
14449,Dealer,0,1,1,BHK,453.7863937,1,0,"Kolshet Road,Mumbai",19.249861,72.96386600000002,62.5
5197,Owner,0,0,1,BHK,480.0404245,1,1,"Amar Shaheed Path,Lucknow",26.75,81.0,19.0
81,Owner,0,0,4,BHK,2500.0,1,1,"Ramprastha,Ghaziabad",28.66667,77.41667,160.0
12665,Dealer,1,0,2,BHK,862.8954937999998,0,1,"Mahalunge,Pune",18.573994,73.753171,54.0
12283,Owner,0,0,2,BHK,1300.390117,1,1,"Chenchupet,Tenali",16.245539,80.63748000000002,30.0
27389,Owner,0,0,2,BHK,876.0951188999999,1,1,"Prithviraj Nagar,Nagpur",26.900156,75.69534200000002,35.0
26444,Dealer,1,1,2,BHK,1310.06865,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,45.8
19457,Dealer,0,0,3,BHK,2204.510768,1,1,"Narayanapura,Bangalore",13.338634,77.759291,130.0
9050,Dealer,0,0,2,BHK,958.1337221,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,46.0
19395,Owner,0,0,2,BHK,1005.025126,1,1,"Near Ashapuri Temple,Navsari",22.529043,72.770219,22.0
14437,Owner,0,0,1,BHK,634.0400238,1,1,"Wagholi,Pune",18.5823,73.983,32.0
931,Owner,0,0,1,BHK,520.1560468,1,1,"Malkajgiri,Secunderabad",17.4569,78.5335,12.0
597,Owner,0,0,4,BHK,1750.051472,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,85.0
19935,Dealer,0,0,2,BHK,1000.0,1,1,"Dumas,Surat",21.084038,72.71186999999998,33.0
11899,Owner,1,0,2,BHK,800.1488649,0,1,"gyan vihar,Ajmer",26.469334000000003,74.602014,21.5
15012,Dealer,1,1,2,BHK,631.3559322000001,0,0,"Deopuri,Raipur",21.202573,81.675174,14.9
13130,Owner,0,0,2,BHK,1155.172414,1,1,"Jahangirabad,Surat",21.17,72.83,33.5
11267,Dealer,0,0,2,BHK,1126.7777199999996,1,1,"Koldongri,Mumbai",18.96667,72.83333,370.0
21856,Dealer,1,1,4,BHK,2430.289076,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,95.0
1204,Dealer,0,1,3,BHK,2500.0,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,180.0
14962,Dealer,1,1,1,BHK,462.7862595,0,0,"kavesar,Mumbai",18.96667,72.83333,87.3
20343,Owner,0,0,2,BHK,750.0,1,1,"Tejaji Nagar,Indore",22.66667,75.75,18.0
231,Owner,0,0,2,BHK,1000.0,1,1,"Venkojipalem,Visakhapatnam",17.7,83.25,50.0
24631,Dealer,0,0,3,BHK,2051.948052,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,55.3
16121,Owner,0,0,3,BHK,1300.1383130000004,1,1,"Shyam Nagar,Kanpur",26.417963,80.365018,47.0
20004,Owner,0,0,2,BHK,849.9501495999998,1,1,"Vaishali Nagar,Indore",22.680741,75.832009,34.1
27562,Dealer,0,1,2,BHK,1160.056435,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,74.0
12361,Owner,0,0,2,BHK,1013.451262,1,1,"Candolim,Goa",15.5181,73.7626,110.0
19940,Dealer,0,0,1,BHK,670.0299543,1,1,"Sector 21 Ulwe,Mumbai",18.973908,73.02510600000002,85.0
8350,Dealer,0,0,1,BHK,635.1292159,1,1,"Electronic City,Bangalore",12.8458,77.6727,29.0
27894,Dealer,0,1,4,BHK,2135.348226,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,130.0
4081,Dealer,0,1,2,BHK,1274.285714,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000002,66.9
16163,Dealer,0,0,1,BHK,608.9743589999998,1,1,"Pisoli,Pune",18.440853,73.90536,38.0
20994,Owner,0,0,3,BHK,1373.074347,1,1,"Hagadur,Bangalore",12.963292,77.755187,82.0
28108,Dealer,0,0,2,BHK,1220.152191,1,1,"Kharghar,Maharashtra",19.038205,73.06612,93.0
123,Dealer,1,1,4,BHK,1304.034182,0,0,"Kanchpada,Maharashtra",18.96,72.82,470.0
18201,Dealer,1,1,2,BHK,1040.582726,0,1,"Thane West,Mumbai",19.18,72.96333,110.0
26908,Owner,0,0,2,BHK,890.1116686,1,1,"Virugambakkam,Chennai",13.0463,80.1913,55.0
26816,Owner,0,0,3,BHK,1685.293596,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,95.0
9045,Dealer,0,0,3,BHK,1418.778894,1,1,"Elamakkara,Kochi",10.016043,76.290031,89.0
2276,Dealer,0,0,2,BHK,846.7085368999999,1,1,"Pozhichallur,Chennai",12.988651,80.144044,36.4
5931,Owner,0,1,2,BHK,880.0433252,1,1,"Jwalapur,Haridwar",29.9243,78.1076,32.5
2702,Owner,0,0,3,BHK,700.0,1,1,"Somatne Phata,Pune",18.700817,73.685514,42.0
26289,Owner,0,0,3,BHK,1200.218221,1,1,"Nawadih,Dhanbad",23.810398,86.222799,22.0
17023,Dealer,0,0,3,BHK,1876.172608,1,1,"Mahalakshmi Layout,Bangalore",13.009576,77.54656700000002,160.0
15669,Dealer,1,1,3,BHK,2578.101304,0,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,340.0
14352,Owner,0,1,3,BHK,1588.772673,1,1,"Whitefield,Bangalore",12.9958935,77.761394,120.0
13115,Owner,1,1,2,BHK,596.0982659,0,1,"Gandhi Path,Jaipur",25.879721,86.587391,16.5
27107,Owner,1,1,2,BHK,1170.365068,0,1,"Manewada,Nagpur",21.093676,79.111965,32.7
9027,Builder,0,0,3,BHK,1350.298624,1,0,"Gandhi Path,Jaipur",25.879721,86.587391,52.0
26711,Dealer,0,0,1,BHK,800.0,1,1,"Bevarly Park,Maharashtra",19.097621,73.00088199999998,49.0
14724,Owner,0,0,3,BHK,2500.0,1,1,"New Manish Nagar,Nagpur",21.094632,79.074805,67.0
8364,Owner,0,0,2,BHK,1199.904008,1,1,"Harohalli,Bangalore",12.6808,77.4741,50.0
5544,Dealer,0,1,3,BHK,1340.0,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,67.0
20730,Owner,0,0,10,BHK,1480.0,1,1,"Gururaja Layout,Bangalore",12.96991,77.59796,370.0
5278,Owner,0,0,3,BHK,1750.087504,1,1,"Gandhi Nagar Adyar,Chennai",13.009441,80.254007,250.0
24083,Dealer,0,1,2,BHK,1059.322034,1,1,"Malad (West),Lalitpur",19.1849,72.8347,130.0
25803,Dealer,1,1,2,BHK,1100.125331,0,1,"Kharadi,Pune",18.5438,73.9438,79.0
7626,Dealer,0,0,2,BHK,1258.730159,1,1,"3rd Stage Raja Rajeshwari Nagar,Bangalore",12.926424,77.51070899999998,79.3
22165,Dealer,1,1,2,BHK,577.9630929,0,0,"Kandivali (East),Lalitpur",19.1955,72.8728,140.0
10398,Dealer,0,0,2,BHK,806.1153578999998,1,1,"Chembur,Lalitpur",19.05871,72.89969,290.0
10172,Owner,0,0,2,BHK,800.0,1,1,"Ayanambakkam,Chennai",13.077175,80.151453,42.0
5087,Dealer,1,0,2,BHK,619.1950464,0,1,"Domjur,Kolkata",22.54111,88.33778000000002,16.0
14173,Owner,0,0,1,BHK,850.4398827,1,1,"New Panchwati Colony,Ghaziabad",28.133365,77.324974,14.5
3002,Dealer,0,0,2,BHK,1240.1352869999996,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.02510600000002,110.0
15301,Owner,0,1,3,BHK,1530.311948,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,52.0
10317,Dealer,0,1,3,BHK,1659.3152699999996,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,79.0
25926,Dealer,0,0,3,BHK,2450.379809,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,100.0
11185,Owner,0,0,2,BHK,650.0541712,1,1,"Sector-71 Noida,Noida",28.594716,77.375984,42.0
7400,Dealer,0,1,3,BHK,1929.26045,1,1,"Thanisandra,Bangalore",13.055985,77.622157,120.0
27284,Dealer,0,0,3,BHK,1467.869958,1,1,"Hiranandani Meadows,Mumbai",19.227164,72.971621,270.0
7601,Dealer,0,0,2,BHK,1069.9899300000004,1,1,"Sector-35D Kharghar,Maharashtra",19.038205,73.06612,85.0
9677,Dealer,1,0,2,BHK,568.0204487000002,0,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,120.0
5698,Dealer,0,0,2,BHK,1088.065844,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796,66.1
9117,Owner,0,0,2,BHK,1080.1828,1,1,"Vasavira, Samarpan Square,Jamnagar",21.0,77.0,26.0
22355,Dealer,0,0,3,BHK,1238.134544,1,1,"Majiwada,Maharashtra",19.218498,72.992114,120.0
12263,Owner,0,0,2,BHK,950.2515372,1,1,"Maligaon,Guwahati",26.16667,91.76667,34.0
9691,Dealer,0,0,3,BHK,1360.081605,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,40.0
792,Dealer,0,0,2,BHK,1129.908619,1,1,"Sector-16 Ulwe,Mumbai",19.076466,72.999804,91.5
12016,Dealer,1,1,1,BHK,720.0378967,0,1,"Malad (East),Lalitpur",19.1758,72.8643,76.0
21363,Owner,0,0,3,BHK,1765.316719,1,1,"Thiruvalla,Pathanamthitta",9.416791,76.575686,68.0
18817,Owner,0,1,2,BHK,998.816568,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,42.2
14249,Dealer,0,0,3,BHK,1732.178548,1,1,"Sector-104 Noida,Noida",28.537227,77.370417,130.0
25470,Dealer,1,1,3,BHK,1699.39577,0,0,"Sama Savli Road,Vadodara",22.340396,73.19706,45.0
8847,Dealer,0,0,3,BHK,1177.777778,1,1,"Salugara,Siliguri",26.724219,88.326357,31.8
8843,Owner,0,0,2,BHK,1200.0,1,1,"Krishna Lanka,Vijayawada",16.499948999999994,80.645732,45.0
21020,Owner,0,0,5,BHK,2025.111381,1,1,"Shuklaganj,Kanpur",26.4725,80.33111,50.0
23513,Dealer,0,1,2,BHK,1294.964029,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,73.8
15362,Owner,0,0,4,BHK,3664.810769,1,1,"Jayamahal,Bangalore",13.0083,77.5877,520.0
1476,Dealer,1,1,3,BHK,1390.201442,0,1,"Mihan,Nagpur",21.15389,79.08306,55.9
21506,Dealer,1,0,2,BHK,769.6536559,0,1,"Ravet,Pune",18.651598,73.735448,42.0
5889,Owner,0,0,2,BHK,1205.37784,1,1,"Sayajipura,Vadodara",22.323406,73.24039499999998,26.0
28312,Dealer,0,0,5,BHK,1609.589041,1,1,"Yerkheda,Nagpur",21.218579,79.180859,47.0
22167,Owner,0,1,3,BHK,1503.194288,1,1,"Sector-120 Noida,Noida",28.585757,77.396668,80.0
10775,Owner,0,0,3,BHK,1486.199575,1,1,"Velmurugan Nagar,Madurai",9.91966,78.11939,70.0
5765,Owner,0,0,2,BHK,1270.325203,1,1,"Sain Vihar,Ghaziabad",28.63601,77.433724,37.5
27309,Dealer,0,0,3,BHK,1736.8069469999996,1,1,"Tollygunge,Kolkata",22.5,88.35,130.0
9776,Dealer,1,1,3,BHK,3033.485008,0,1,"Talaghattapura,Bangalore",12.8682,77.5321,260.0
10913,Owner,0,1,1,BHK,590.0202293,1,1,"Sector-120 Noida,Noida",28.585757,77.396668,35.0
14949,Dealer,0,1,2,BHK,1336.302895,1,1,"Sushant Golf City,Lucknow",26.781748,81.006714,48.0
27262,Owner,0,0,2,BHK,1000.0,1,1,"Thengod,Ernakulam",9.97833,76.28361,50.0
21658,Dealer,0,0,2,BHK,1705.902422,1,1,"Porur,Chennai",13.03478,80.15586,100.0
20498,Dealer,1,1,2,BHK,874.8047311,0,1,"Moshi,Pune",18.669919,73.853723,39.2
18811,Dealer,1,1,2,BHK,684.1216216,0,0,"Balewadi,Lalitpur",24.69028,78.41889,64.8
23967,Owner,1,1,3,BHK,2428.571429,0,1,"Sector-78 Noida,Noida",28.560719,77.386208,170.0
27507,Dealer,0,0,2,BHK,997.0066774,1,1,"Selaiyur,Chennai",12.9206,80.1372,43.3
14592,Owner,0,1,3,BHK,1749.781277,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,100.0
9219,Dealer,0,0,1,BHK,775.0269107,1,1,"Penha de Franca,Goa",15.517435999999998,73.837592,36.0
11016,Dealer,0,0,2,BHK,950.1187648,1,1,"Krishna Vihar,Ghaziabad",28.708257,77.33883399999998,20.0
13612,Dealer,0,0,3,BHK,1279.263144,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,200.0
24978,Owner,0,0,2,BHK,950.269243,1,1,"Zingabai Takli,Nagpur",21.033401,79.491924,30.0
18550,Dealer,0,0,2,BHK,845.0984291000002,1,1,"Malad (East),Lalitpur",19.1758,72.8643,170.0
15928,Owner,0,0,2,BHK,1500.0,1,1,"Kakani Nagar,Visakhapatnam",17.737508,83.227514,150.0
4864,Owner,0,0,1,BHK,577.9334501000002,1,1,"Sardarnagar,Bhavnagar",21.765,72.13694,13.2
25134,Owner,1,1,3,BHK,1229.823213,0,1,"Noida Extension,Noida",28.579004,77.431173,48.0
4527,Dealer,0,0,1,BHK,563.0278386,1,1,"Kedari Nagar,Pune",18.484943,73.90424200000002,36.0
25978,Dealer,1,1,2,BHK,1260.257913,0,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,43.0
26263,Dealer,0,0,2,BHK,1358.411703,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,39.0
8840,Dealer,0,1,2,BHK,1039.861352,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,60.0
19511,Dealer,0,1,3,BHK,1776.9272829999998,1,1,"Sahakara Nagar,Bangalore",13.064,77.58,130.0
15622,Owner,0,0,2,BHK,1250.0,1,1,"Rajasree Layout,Bangalore",12.96991,77.59796,70.0
3975,Owner,0,0,1,BHK,700.3257328999998,1,1,"Kaliyabid,Bhavnagar",21.765,72.13694,12.9
28650,Dealer,0,1,3,BHK,1952.87072,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,150.0
18764,Dealer,0,1,1,BHK,665.0544135,1,1,"Mira Road East,Mumbai",19.2836,72.8675,55.0
24561,Dealer,0,0,3,BHK,2300.049068,1,1,"Juhu,Maharashtra",19.1026,72.8243,750.0
2838,Dealer,0,1,2,BHK,1109.813084,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,57.0
12059,Owner,0,0,2,BHK,1000.0,1,1,"Sardarnagar,Bhavnagar",21.765,72.13694,25.0
11117,Owner,0,0,1,BHK,49.00009188,1,1,"kakinada,Kakinada",16.979477499999998,82.240758,16.0
6673,Owner,0,0,2,BHK,950.1187648,1,1,"Edapally,Ernakulam",10.0243,76.3053,28.0
11848,Dealer,0,0,3,BHK,2000.0,1,1,"Sector II - Salt Lake,Kolkata",22.54111,88.33778000000002,110.0
